image_path,true_class,predicted_class,predicted_probability,correct
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_1kIM_15_ARMD.png,A,D,0.63942868,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_1kIM_18_ARMD.png,A,D,0.68227369,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_1kIM_24_ARMD.png,A,D,0.61433554,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_1kIM_28_ARMD.png,A,D,0.24959861,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_1kIM_35_ARMD.png,A,D,0.61354548,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_1kIM_39_ARMD.png,A,D,0.69481188,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_1kIM_62_ARMD.png,A,D,0.78168201,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_1kIM_68_ARMD.png,A,D,0.63037366,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_1kIM_70_ARMD.png,A,D,0.46565235,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_aria_a_10_27.png,A,D,0.42879814,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_aria_a_27_11.png,A,D,0.41860592,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_aria_a_39_1.png,A,D,0.75272882,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_aria_a_5_9.png,A,D,0.35626763,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_103_ARMD.png,A,D,0.53126496,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_109_ARMD.png,A,D,0.83490741,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_124_ARMD.png,A,D,0.58448774,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_137_ARMD.png,A,D,0.56488025,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_13_ARMD.png,A,D,0.71107376,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_157_ARMD.png,A,D,0.45714629,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_15_ARMD.png,A,N,0.24432170,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_166_ARMD.png,A,N,0.47840855,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_178_ARMD.png,A,D,0.44266200,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_184_ARMD.png,A,N,0.42981991,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_208_ARMD.png,A,N,0.61902118,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_215_ARMD.png,A,D,0.47422266,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_217_ARMD.png,A,D,0.53414345,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_21_ARMD.png,A,N,0.46087292,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_22_ARMD.png,A,D,0.74896353,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_237_ARMD.png,A,D,0.81328201,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_248_ARMD.png,A,D,0.74401098,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_252_ARMD.png,A,D,0.48800287,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_258_ARMD.png,A,N,0.55766088,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_277_ARMD.png,A,D,0.45404115,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_31_ARMD.png,A,D,0.67473483,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_43_ARMD.png,A,A,0.81473482,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_48_ARMD.png,A,D,0.69950652,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_61_ARMD.png,A,N,0.41215965,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_79_ARMD.png,A,D,0.36189291,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_97_ARMD.png,A,D,0.41534552,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_RFiMD_105_ARMD.png,A,D,0.70356858,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_RFiMD_111_ARMD.png,A,D,0.49235126,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_RFiMD_117_ARMD.png,A,D,0.55037510,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_RFiMD_123_ARMD.png,A,D,0.39483619,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_RFiMD_137_ARMD.png,A,D,0.44600299,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_RFiMD_140_ARMD.png,A,D,0.52894443,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_RFiMD_14_ARMD.png,A,A,0.41653183,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_RFiMD_26_ARMD.png,A,D,0.49859163,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_RFiMD_27_ARMD.png,A,A,0.35587174,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_RFiMD_31_ARMD.png,A,A,0.36130807,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_RFiMD_79_ARMD.png,A,A,0.41225705,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_RFiMD_84_ARMD.png,A,D,0.33559000,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_RFiMD_90_ARMD.png,A,A,0.37128881,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\1083_left.jpg,C,D,0.35801053,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\1452_left.jpg,C,G,0.48125127,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\1454_right.jpg,C,N,0.63587534,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\1483_right.jpg,C,N,0.44950497,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\1987_left.jpg,C,N,0.66806757,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2052_left.jpg,C,N,0.44362706,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2074_right.jpg,C,N,0.50779319,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2101_left.jpg,C,C,0.43552297,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2104_right.jpg,C,C,0.90045023,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2105_right.jpg,C,C,0.81649965,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2108_left.jpg,C,C,0.54968184,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2110_left.jpg,C,C,0.77509755,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2122_right.jpg,C,C,0.36125848,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2125_left.jpg,C,C,0.88770252,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2127_left.jpg,C,C,0.43954071,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2127_right.jpg,C,C,0.91955161,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2128_right.jpg,C,C,0.80460387,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2140_left.jpg,C,C,0.73890018,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2145_left.jpg,C,C,0.79642457,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2153_left.jpg,C,N,0.25752851,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2184_left.jpg,C,C,0.83533686,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2189_right.jpg,C,D,0.35215127,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2205_right.jpg,C,C,0.77552891,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2211_left.jpg,C,C,0.86057216,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2212_left.jpg,C,C,0.48093414,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2213_right.jpg,C,N,0.30248019,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2223_right.jpg,C,C,0.76505888,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2225_right.jpg,C,C,0.30483049,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\C\2235_left.jpg,C,C,0.70754451,True
