image_path,true_class,predicted_class,predicted_probability,correct
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\01F3MMVAVT1Z7Z6RNST2XYWXHM_jpeg.rf.83624c5f48186e25dcb118db6d589587.jpg,Acne,Acne,0.97648549,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\01F3MMVC4SSD2BWWP115BMSB3Q_jpeg.rf.9cfd8304d12e167d62ca298df2e43bc9.jpg,Acne,Acne,0.55868179,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\01F3MMVQ630JYRDS80HXF3R4W8_jpeg.rf.59af50a8e016fbf6383280f6cf1363b5.jpg,Acne,Acne,0.99189454,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\01F3MMVRGMNJVWB5CBCY48RNFN_jpeg.rf.7a0deb30b58c42857dd120456f38e9a7.jpg,Acne,Acne,0.97834933,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\01F3MMVWKDX6DYNPZR9FTXHGCZ_jpeg.rf.6e0d7fd49842cc3e21e2e0880ff18259.jpg,Acne,Acne,0.96814793,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\01F3MMW1HNGZ6WBEF528P4AXCZ_jpeg.rf.022d4ce862e26e9c5092d286b846b510.jpg,Acne,Acne,0.92487371,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\01F3MMWA0ZXZAHHVH6VFY7VSEH_jpeg.rf.fa98442c41ed55039e72b1905cd09f28.jpg,Acne,Acne,0.99394858,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\01F3MMWE5K79PAZ2BXYDN3NG2F_jpeg.rf.ba2fd83072682a9d5d96f0886766d894.jpg,Acne,Acne,0.88155818,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\01F3MMWEWRPQPKXJDQ6GECJY4C_jpeg.rf.4b18fa2071cf0acb07ae1a50ef59ffab.jpg,Acne,Acne,0.99768960,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\01F3MMWPHM7QWX87HTV8QSWJ7S_jpeg.rf.c088268de9cf62812e868956b46ca21a.jpg,Acne,Acne,0.97720134,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\01F3MMWXCRJZGN9E33KZPXT82D_jpeg.rf.bde78cc2e1f2f36f393c182bc0a4aff7.jpg,Acne,Acne,0.98523718,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\01F3MMX425PSHQZGCBHMQPVEYW_jpeg.rf.39763c6259a2205395d2099005b094c1.jpg,Acne,Acne,0.99814630,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\01F3MMXBNRXCZS7NZQCG8KEKS6_jpeg.rf.7bcd63e685167bb1c4cc07b98e80aace.jpg,Acne,Acne,0.99907982,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\01F3MMXF7AMVDPVDESXA1YJNX5_jpeg.rf.2f68f8fc2e43a07550b631a462f6d90d.jpg,Acne,Seborrheic Keratosis,0.39642301,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\01F3MMXF7AMVDPVDESXA1YJNX5_jpeg.rf.7d1bdeeb28c5b919eaa26199176ac4dc.jpg,Acne,Seborrheic Keratosis,0.28650197,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\01F3MMY0BSAFGW56D9XERHQA7F_jpeg.rf.64f5a88d978220e4e802a0e0a8d131b1.jpg,Acne,Acne,0.93881661,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\01F3MMY4J53Z59TW33Y4D840DM_jpeg.rf.65b47cef7ba044d1e97b946dda7a9972.jpg,Acne,Acne,0.99326271,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\01F3MMYP2ZJEH00MS4NE5KF172_jpeg.rf.c482e48bece44206137fb3126ea60aa0.jpg,Acne,Acne,0.99940598,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\01F3MMYPVXAKFDN05PJF3S75Q2_jpeg.rf.ffa5a5404b729da412be51a8b5fbc9bb.jpg,Acne,Acne,0.99325049,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\01F3MMYTGRCX234SFQH105TM1Y_jpeg.rf.c3429f9ce4ce3103469144d8d44f9190.jpg,Acne,Acne,0.86234415,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\01F3MMYVZ5AMFQMQVMQYTSAEGA_jpeg.rf.5edfd28f82199f8a0fe7c0d97c713012.jpg,Acne,Acne,0.88749534,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\01F3MMZ6PBPZ02R00D2GS0XSDQ_jpeg.rf.2621f1297c7ca4270eea8a8154c7e74b.jpg,Acne,Acne,0.86528218,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\10_jpg.rf.8778847616b64313aea48c22a0cf1895.jpg,Acne,Acne,0.97971570,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\13_231222_jpg.rf.64fb240bf7d4ff1b7c02cfa1e425943a.jpg,Acne,Acne,0.98733974,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\26_jpg.rf.993668a3ea2eb2cdcaf73eaac6963a55.jpg,Acne,Acne,0.86744446,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\31_jpg.rf.b1475b804046eb6bb36ad919936ffe43.jpg,Acne,Melanoma,0.32167736,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\36_jpg.rf.ac83a4cc3794ea3274c518c491930c7d.jpg,Acne,Acne,0.99763560,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\42_jpg.rf.3cab965af53fd15e456807c7b7cd9261.jpg,Acne,Acne,0.96787196,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\a10_jpg.rf.2cfc13372e26fd08059e9fd2c6e819c5.jpg,Acne,Acne,0.99642891,True
