image_path,true_class,predicted_class,predicted_probability,correct
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_1kIM_15_ARMD.png,A,N,0.55423701,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_1kIM_18_ARMD.png,A,N,0.37868208,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_1kIM_24_ARMD.png,A,A,0.35867867,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_1kIM_28_ARMD.png,A,N,0.47334662,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_1kIM_35_ARMD.png,A,N,0.35590893,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_1kIM_39_ARMD.png,A,N,0.59463310,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_1kIM_62_ARMD.png,A,D,0.60958779,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_1kIM_68_ARMD.png,A,N,0.63932097,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_1kIM_70_ARMD.png,A,N,0.36678791,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_aria_a_10_27.png,A,N,0.60273826,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_aria_a_27_11.png,A,N,0.51831287,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_aria_a_39_1.png,A,N,0.37909243,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_aria_a_5_9.png,A,N,0.42864937,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_103_ARMD.png,A,C,0.47672790,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_109_ARMD.png,A,A,0.28070238,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_124_ARMD.png,A,N,0.78242326,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_137_ARMD.png,A,N,0.46186915,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_13_ARMD.png,A,A,0.44838944,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_157_ARMD.png,A,D,0.36528492,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_15_ARMD.png,A,C,0.63511300,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_166_ARMD.png,A,N,0.56902599,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_178_ARMD.png,A,N,0.70155501,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_184_ARMD.png,A,N,0.71011084,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_208_ARMD.png,A,N,0.58436829,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_215_ARMD.png,A,N,0.60895389,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_217_ARMD.png,A,N,0.57540053,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_21_ARMD.png,A,N,0.77309185,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_22_ARMD.png,A,N,0.60974360,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_237_ARMD.png,A,A,0.63903379,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_248_ARMD.png,A,C,0.55855095,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_252_ARMD.png,A,N,0.73873699,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_258_ARMD.png,A,N,0.66806638,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_277_ARMD.png,A,C,0.46938315,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_31_ARMD.png,A,N,0.69948071,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_43_ARMD.png,A,C,0.57640100,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_48_ARMD.png,A,A,0.28391173,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_61_ARMD.png,A,N,0.37544426,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_79_ARMD.png,A,C,0.51883143,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_ORID19_97_ARMD.png,A,C,0.32285956,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_RFiMD_105_ARMD.png,A,A,0.66459382,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_RFiMD_111_ARMD.png,A,N,0.36040619,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_RFiMD_117_ARMD.png,A,C,0.52384275,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_RFiMD_123_ARMD.png,A,N,0.34231713,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_RFiMD_137_ARMD.png,A,C,0.34463212,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_RFiMD_140_ARMD.png,A,N,0.47334373,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_RFiMD_14_ARMD.png,A,N,0.29537106,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_RFiMD_26_ARMD.png,A,D,0.40378717,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\A\0_RFiMD_27_ARMD.png,A,N,0.26885986,False
