image_path,true_class,predicted_class,predicted_probability,correct
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Oral Cancer\CANCER\041.jpeg,CANCER,CANCER,0.31895852,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Oral Cancer\CANCER\061.jpeg,CANCER,CANCER,0.35881504,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Oral Cancer\CANCER\070.jpeg,CANCER,NON CANCER,0.48828354,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Oral Cancer\CANCER\077.jpeg,CANCER,CANCER 1,0.31749851,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Oral Cancer\CANCER\083.jpeg,CANCER,CANCER 1,0.39450961,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Oral Cancer\CANCER\093.jpeg,CANCER,CANCER 1,0.33761838,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Oral Cancer\CANCER\101.jpeg,CANCER,NON CANCER,0.40572277,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Oral Cancer\CANCER\107.jpeg,CANCER,CANCER,0.46518883,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Oral Cancer\CANCER\110.jpeg,CANCER,CANCER 1,0.39583939,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Oral Cancer\CANCER\112.jpeg,CANCER,CANCER 1,0.51267111,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Oral Cancer\CANCER\114.jpeg,CANCER,CANCER 1,0.72494435,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Oral Cancer\CANCER\116.jpeg,CANCER,CANCER 1,0.74977475,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Oral Cancer\CANCER\121.jpeg,CANCER,CANCER 1,0.51736337,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Oral Cancer\CANCER\126.jpeg,CANCER,CANCER,0.38934231,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Oral Cancer\CANCER\135.jpeg,CANCER,CANCER 1,0.45234442,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Oral Cancer\CANCER\137.jpeg,CANCER,CANCER 1,0.50711638,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Oral Cancer\CANCER\147.jpeg,CANCER,CANCER 1,0.61836898,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Oral Cancer\CANCER\152.jpeg,CANCER,CANCER 1,0.59073484,False
