image_path,true_class,predicted_class,predicted_probability,correct
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\01F3MMVAVT1Z7Z6RNST2XYWXHM_jpeg.rf.83624c5f48186e25dcb118db6d589587.jpg,Acne,Seborrheic Keratosis,0.66634423,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\01F3MMVC4SSD2BWWP115BMSB3Q_jpeg.rf.9cfd8304d12e167d62ca298df2e43bc9.jpg,Acne,Seborrheic Keratosis,0.45004937,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\01F3MMVQ630JYRDS80HXF3R4W8_jpeg.rf.59af50a8e016fbf6383280f6cf1363b5.jpg,Acne,Acne,0.94958055,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\01F3MMVRGMNJVWB5CBCY48RNFN_jpeg.rf.7a0deb30b58c42857dd120456f38e9a7.jpg,Acne,Acne,0.98376936,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\01F3MMVWKDX6DYNPZR9FTXHGCZ_jpeg.rf.6e0d7fd49842cc3e21e2e0880ff18259.jpg,Acne,Seborrheic Keratosis,0.36289775,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\01F3MMW1HNGZ6WBEF528P4AXCZ_jpeg.rf.022d4ce862e26e9c5092d286b846b510.jpg,Acne,Seborrheic Keratosis,0.50147253,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\01F3MMWA0ZXZAHHVH6VFY7VSEH_jpeg.rf.fa98442c41ed55039e72b1905cd09f28.jpg,Acne,Seborrheic Keratosis,0.78292227,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\01F3MMWE5K79PAZ2BXYDN3NG2F_jpeg.rf.ba2fd83072682a9d5d96f0886766d894.jpg,Acne,Seborrheic Keratosis,0.61979038,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\01F3MMWEWRPQPKXJDQ6GECJY4C_jpeg.rf.4b18fa2071cf0acb07ae1a50ef59ffab.jpg,Acne,Acne,0.88837028,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\01F3MMWPHM7QWX87HTV8QSWJ7S_jpeg.rf.c088268de9cf62812e868956b46ca21a.jpg,Acne,Melanocytic Nevus (Nevus),0.45634496,False
