index,true_class,predicted_class,confidence,is_correct
0,A,D,0.4113,False
1,A,A,0.4830,True
2,A,A,0.4570,True
3,A,A,0.3316,True
4,A,A,0.5373,True
5,A,D,0.4129,False
6,A,A,0.4439,True
7,A,D,0.2591,False
8,A,A,0.2707,True
9,A,D,0.2722,False
10,A,G,0.2377,False
11,A,D,0.4625,False
12,A,D,0.2297,False
13,A,A,0.5471,True
14,A,D,0.7607,False
15,A,D,0.4725,False
16,A,D,0.3038,False
17,A,A,0.5059,True
18,A,D,0.2602,False
19,A,A,0.2779,True
20,A,H,0.4750,False
21,A,D,0.3448,False
22,A,G,0.4605,False
23,A,N,0.4478,False
24,A,N,0.3928,False
25,A,D,0.5557,False
26,A,D,0.3461,False
27,A,D,0.8702,False
28,A,D,0.5979,False
29,A,D,0.3374,False
30,A,D,0.2618,False
31,A,A,0.3286,True
32,A,A,0.2570,True
33,A,D,0.5587,False
34,A,A,0.3593,True
35,A,D,0.4783,False
36,A,N,0.2931,False
37,A,A,0.4106,True
38,A,M,0.2386,False
39,A,A,0.4622,True
40,A,D,0.4062,False
41,A,A,0.4229,True
42,A,D,0.4218,False
43,A,M,0.4219,False
44,A,A,0.2794,True
45,A,D,0.4551,False
46,A,A,0.3697,True
47,A,A,0.3870,True
48,A,M,0.4519,False
49,A,A,0.2705,True
50,A,N,0.2748,False
51,A,A,0.3270,True
52,C,C,0.4913,True
53,C,G,0.3672,False
54,C,N,0.3041,False
55,C,N,0.3323,False
56,C,H,0.2760,False
57,C,H,0.3222,False
58,C,N,0.2723,False
59,C,C,0.7093,True
60,C,C,0.9386,True
61,C,C,0.9294,True
62,C,C,0.8245,True
63,C,C,0.9045,True
64,C,C,0.8963,True
65,C,C,0.9486,True
66,C,C,0.5193,True
67,C,C,0.8796,True
68,C,C,0.9254,True
69,C,C,0.9552,True
70,C,C,0.9332,True
71,C,C,0.4361,True
72,C,C,0.9149,True
73,C,C,0.5759,True
74,C,C,0.8353,True
75,C,C,0.9221,True
76,C,C,0.6971,True
77,C,C,0.5319,True
78,C,C,0.8781,True
79,C,C,0.7114,True
80,C,C,0.8651,True
81,C,C,0.4226,True
82,C,C,0.8495,True
83,C,C,0.5798,True
84,C,C,0.3181,True
85,C,C,0.9271,True
86,C,C,0.9273,True
87,C,C,0.9232,True
88,C,C,0.5442,True
89,C,C,0.7711,True
90,C,C,0.9839,True
91,C,C,0.9130,True
92,C,C,0.6749,True
93,C,C,0.9108,True
94,C,C,0.9360,True
95,C,C,0.9020,True
96,C,C,0.7899,True
97,C,C,0.4281,True
98,C,C,0.9805,True
99,C,C,0.6753,True
100,C,C,0.9283,True
101,C,C,0.6772,True
102,C,C,0.7494,True
103,C,C,0.9553,True
104,C,C,0.6900,True
105,C,C,0.8733,True
106,C,C,0.9557,True
107,C,C,0.5371,True
108,C,C,0.8860,True
109,C,C,0.5698,True
110,C,C,0.9478,True
111,C,C,0.9517,True
112,C,C,0.6564,True
113,C,C,0.9799,True
114,C,C,0.9691,True
115,C,C,0.9128,True
116,C,C,0.9784,True
117,C,C,0.4304,True
118,C,C,0.4275,True
119,C,A,0.3488,False
120,C,C,0.9806,True
121,C,C,0.9783,True
122,C,C,0.7995,True
123,C,C,0.5818,True
124,C,C,0.9784,True
125,C,C,0.1854,True
126,C,N,0.2253,False
127,C,C,0.3431,True
128,C,C,0.8395,True
129,C,C,0.9233,True
130,C,C,0.9228,True
131,C,C,0.9744,True
132,C,C,0.7435,True
133,C,C,0.3383,True
134,C,C,0.9140,True
135,C,C,0.8972,True
136,C,C,0.8432,True
137,C,C,0.9614,True
138,C,C,0.8867,True
139,C,C,0.9323,True
140,C,M,0.3127,False
141,C,C,0.9864,True
142,C,C,0.7800,True
143,C,C,0.9466,True
144,C,C,0.9683,True
145,C,C,0.9803,True
146,C,H,0.3714,False
147,C,C,0.7819,True
148,C,C,0.5025,True
