index,true_class,predicted_class,confidence,is_correct
0,Acne,Acne,0.9840,True
1,Acne,Acne,0.7743,True
2,Acne,Acne,0.9903,True
3,Acne,Acne,0.9962,True
4,Acne,Acne,0.9965,True
5,Acne,Acne,0.9882,True
6,Acne,Acne,0.9988,True
7,Acne,Acne,0.7956,True
8,Acne,Acne,0.9988,True
9,Acne,Acne,0.9890,True
10,Acne,Acne,0.9927,True
11,Acne,Acne,0.9982,True
12,Acne,Acne,0.9994,True
13,Acne,Acne,0.3660,True
14,Acne,Actinic Keratosis,0.3387,False
15,Acne,Acne,0.9716,True
16,Acne,Acne,0.9749,True
17,Acne,Acne,0.9971,True
18,Acne,Acne,0.9982,True
19,Acne,Acne,0.2817,True
20,Acne,Acne,0.9973,True
21,Acne,Acne,0.8747,True
22,Acne,Acne,0.9779,True
23,Acne,Acne,0.9938,True
24,Acne,Acne,0.9689,True
25,Acne,Dermatofibroma,0.4021,False
26,Acne,Acne,0.9997,True
27,Acne,Acne,0.7775,True
28,Acne,Acne,0.9998,True
29,Acne,Acne,0.9750,True
30,Acne,Actinic Keratosis,0.4025,False
31,Acne,Acne,0.9148,True
32,Acne,Actinic Keratosis,0.7776,False
33,Acne,Acne,0.9992,True
34,Acne,Acne,0.9260,True
35,Acne,Seborrheic Keratosis,0.5786,False
36,Acne,Seborrheic Keratosis,0.7401,False
37,Acne,Acne,0.5272,True
38,Acne,Seborrheic Keratosis,0.9247,False
39,Acne,Acne,0.9979,True
40,Acne,Seborrheic Keratosis,0.9078,False
41,Acne,Acne,0.8843,True
42,Acne,Acne,0.4964,True
43,Acne,Acne,0.6364,True
44,Acne,Acne,0.5767,True
45,Acne,Acne,0.9328,True
46,Acne,Acne,0.7168,True
47,Acne,Acne,0.9648,True
48,Acne,Acne,0.8553,True
49,Acne,Seborrheic Keratosis,0.9494,False
50,Acne,Seborrheic Keratosis,0.5078,False
51,Acne,Acne,0.9971,True
52,Acne,Acne,0.5719,True
53,Acne,Acne,0.9634,True
54,Acne,Acne,0.7667,True
55,Acne,Seborrheic Keratosis,0.4582,False
56,Acne,Acne,0.9546,True
57,Acne,Acne,0.9969,True
58,Acne,Acne,0.9044,True
59,Acne,Acne,0.9198,True
60,Acne,Acne,0.9967,True
61,Acne,Acne,0.9973,True
62,Acne,Acne,0.9993,True
63,Acne,Acne,0.7716,True
64,Acne,Acne,0.8132,True
65,Acne,Acne,0.9909,True
66,Acne,Basal Cell Carcinoma,0.4896,False
67,Acne,Acne,0.9960,True
68,Acne,Acne,0.6774,True
69,Acne,Acne,0.9992,True
70,Acne,Acne,0.9930,True
71,Acne,Acne,0.9806,True
72,Acne,Acne,0.9988,True
73,Acne,Acne,0.9970,True
74,Acne,Acne,0.9317,True
75,Acne,Acne,0.9928,True
76,Acne,Acne,0.3242,True
77,Acne,Acne,0.9985,True
78,Acne,Acne,0.9983,True
79,Acne,Acne,0.9964,True
80,Acne,Actinic Keratosis,0.3091,False
81,Acne,Melanocytic Nevus (Nevus),0.4417,False
82,Acne,Acne,0.9268,True
83,Acne,Acne,0.9623,True
84,Acne,Acne,0.3592,True
85,Acne,Acne,0.9118,True
86,Acne,Acne,0.7461,True
87,Acne,Acne,0.9997,True
88,Acne,Acne,0.9947,True
89,Acne,Acne,0.9965,True
90,Acne,Acne,0.9964,True
91,Acne,Acne,0.9874,True
92,Acne,Acne,0.9997,True
93,Acne,Acne,0.9911,True
94,Acne,Acne,0.9908,True
95,Acne,Acne,0.9996,True
96,Acne,Acne,0.9999,True
